author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
___________.,"A Dual Oxide CMOS Universal Voltage Converter for Power Management in Multi-V SoCs,",,,,2008.,,,,,,257-260.,"Proceedings of the International Sympoisum on Quality DD Electronic Design,",,
___________.,"A Process and Supply Variation Tolerant Nano-CMOS Low Voltage, High Speed, A/D Converter for System-on-Chip,",,,,2008.,,,,,,47-52.,"Proceedings of the Great Lakes Symposium on VLSI,",,
___________.,Parasitic Aware Process Variation Tolerant,,,,2008.,,,,,,330-333.,"VCO Design, Proceedings of the International Sympoisum on Quality Electronic Design,",,
____________.,"Variability-Aware Optimization of Nano-CMOS Active Pixel Sensors using Design and Analysis of Monte Carlo Experiments,",,,,2009.,,,,,,,Proceedings of the International Sympoisum on Quality Electronic Design.,,
C. Gopalakrishnan and S. Katkoori.,"Knapbind: an area effcient binding algorithm for low leakage datapaths,",,,,2003.,,,,,,430-435,"Proceedings of the International Conference on Computer Design,",,
_____________.,"Resource allocation and binding approach for low leakage power,",,,,2003.,,,,,,297-302.,"Proceedings of the International Conference on VLSI Design,",,
R. Gupta et al.,"Parasitic-aware design and optimization of CMOS RF integrated circuits,",,,,1998.,,,,,,325-328.,"Proceedings of the IEEE RFIC Symposium,",,
Chuck Hawkins.,"Little Vias Can Be Vicious,",,,,2007.,,,,,,,"Proceedings of the 13th NASA Symposium on VLSI Design, 2.1.",,
"I. Hwang, S. Lee, and S. Kim.","A digitally controlled phase-locked loop with fast locking scheme for clock synthesis application,",,,,2000.,,,,,,168-169.,"Proceedings of the IEEE International Conference on Solid-State Circuits,",,
"S. Joeres, A. Kruth, O. Meike, G. Ordu, S. Sappok, R. Wunderlich, and S. Heinen.","Design of a Ring-Oscillator with a Wide Tuning Range in 0.13 µm CMOS for the use in Global Navigation Satellite Systems,",,,,2004.,,,,,,529-535.,"Proceedings ProRISC,",,
"J. Yoo, K. Choi, and A. Tangel.","A 1-GSPS CMOS Flash A/D Converter for Systemon-Chip Applications,",,,,2001.,,,,,,135-139.,"Proceedings of the IEEE Computer Society Workshop on VLSI,",,
Z. K. Kalayjian and A. G. Andreou.,"Mismatch in photodiode and phototransistor arrays,",,,,2000.,,,,,,121-124.,"Proceedings of the International Symposium on Circuits and Systems,",,
"Y. Kanno, H. Mizuno, K. Tanaka, and T. Watanabe.","Level Converters with High Immunity to Power-Supply Bouncing for High-Speed Sub-1-V LSIs,",,,,2000.,,,,,,202-203.,"Proceedings of the Symposium on VLSI Circuits Digest of Technical Papers,",,
"J. Kao, S. Narendra, and A. Chandrakasan.","Subthreshold leakage modeling and reduction techniques,",,,,2002.,,,,,,141-148.,"Proceedings of the IEEE International Conference on Computer-Aided Design,",,
K. S. Khouri and N. K. Jha.,"Leakage power analysis and reduction during behaviora-synthesis,",,,,2000.,,,,,,561-564.,"Proceedings of the International Conference on Computer Design,",,
"N.-S. Kim, Y.-J. Yoon, U.-R. Cho, and H.-G. Byun.","New Dynamic Logic-Level Converters for High Performance Applications,",,,,2003.,,,,,,93-96.,"Proceedings of the IEEE International Symposium on Circuits and Systems,",,
D. Kim et al.,"CMOS Mixed-Signal Circuit Process Variation Sensitivity Characterization for Yield Improvement,",,,,2006.,,,,,,365-368.,"Proceedings of the IEEE Custom Integrated Circuits Conference,",,
M. J. Krasnicki et al.,"ASF: A practical simulation-based methodology for the synthesis of custom analog circuits,",,,,2001.,,,,,,350-357.,"Proceedings of the IEEE/ACM International Conference on Computer Aided Design,",,
"S. H. Kulkarni, A. N. Srivastava, and D. Sylvester.","A New Algorithm for Improved Vdd Assignment in Low Power Dual Vdd Systems,",,,,2004.,,,,,,200-205.,"Proceedings of the International Symposium on Low Power Electronics and Design,",,
S. H. Kulkarni and D. Sylvester.,"Fast and Energy-Efficient Asynchronous Level Converters for Multi-VDD Design,",,,,2003.,,,,,,169-172.,"Proceedings of the IEEE International Systems-on-Chip Conference,",,
A. Kumar and M. Anis.,"Dual-Vt Design of FPGAs for Subthreshold Leakage Tolerance,",,,,2006.,,,,,,735-740,"Proceedings of the 7th International Symposium on Quality Electronic Design,",,
"D. Lee, J. Yoo, and K. Choi.","Design Method and Automation of Comparator Generation for Flash A/D Converter,",,,,2002.,,,,,,138-142.,"Proceedings of the International Symposium on Quality Electronics Design (ISQED),",,
D. Leenaerts et al.,"CAD solutions and outstanding challenges for mixed-signal and RF IC design,",,,,2001.,,,,,,270-277.,"Proceedings of the IEEE/ACM International Conference on Computer Aided Design,",,
"F. Li, Y. Lin, L. He, and J. Cong.","Low Power FPGA using Pre-defined Dual-Vdd /Dual-Vt Fabrics,",,,,2004.,,,,,,42-50.,"Proceedings of the International Symposium on FPGAs,",,
"J. Long, J. Y. Foo, and R. J. Weber.",A 2.4 GHz Low-Power Low-Phase-Noise CMOS LC,,,,2004.,,,,,,213.,"VCO, Proceedings of the IEEE Computer Society Annual Symposium on VLSI,",,
"S. P. Mohanty, D. Ghai, E. Kougianos, and B. Joshi.","A Universal Level Converter Towards the Realization of Energy Efficient Implantable Drug Delivery Nano-Electro-Mechanical-Systems,",,,,2009.,,,,,,,Proceedings of the International Symposium on Quality Electronic Design.,,
S. P. Mohanty and E. Kougianos.,"Simultaneous Power Fluctuation and Average Power Minimization During Nano-CMOS Behavioral Synthesis,",,,,2007.,,,,,,195-200.,"Proceedings of the 20th IEEE International Conference on VLSI Design,",,
"J. Park, K. Choi, and D. J. Allstot.","Parasitic-aware design and optimization of a fully integrated CMOS wideband amplifier,",,,,2003.,,,,,,904-907.,"Proceedings of the Asia South Pacific Design Automation Conference,",,
K. Roy and H. M. Meimand.,"Self-Precharging Flip-Flop (SPFF): A New Level Converting Flip-Flop,",,,,2002.,,,,,,407-410,"Proceedings of the 28th European Solid-State Circuits Conference,",,
"K. Roy, S. Mukhopadhyay, and H. Mahmoodi-Meimand.","Leakage current mechanisms and leakage reduction techniques in deep-submicrometer CMOS circuits,",,"91, no.",,2003.,,,,,,2:305-327.,Proceedings of the IEEE,,
"K. Sadeghi, M. Emadi, and F. Farbiz.","Using Level Restoring Method for Dual Supply Voltage,",,,,2006.,,,,,,601-605.,"Proceedings of the 19th International Conference on VLSI Design,",,
"T. Sairam, W. Zhao, and Y. Cao.","Optimizing Finfet technology for high-speed and low-power design,",,,,2007.,,,,,,73-77.,"Proceedings of the ACM Great Lakes symposium on VLSI,",,
"Frank Sill, Jiaxi You, and Dirk Timmerman.","Design of Mixed Gates for Leakage Reduction,",,,,2007.,,,,,,263-268.,"Proceedings of the 17th Great Lakes Symposium on VLSI,",,
"S. Sinha, A. Balijepalli, and Y. Cao.","A Simplified Model of Carbon NanoTube Transistor with Applications to Analog and Digital Design,",,,,2008.,,,,,,502-507.,"Proceedings of the International Symposium on Quality Electronic Design,",,
A. Srivastava.,"Simultaneous Vt selection and assignment for leakage optimization,",,,,2003.,,,,,,146-151.,"Proceedings of the International Symposium on Low Power Electronics and Design,",,
A. Srivastava and D. Sylvester.,Minimizing total power by simultaneous Vdd /,,,,2003.,,,,,,400-403.,"Vth assignment, Proceedings of the Design Automation Conference,",,
"A. Srivastava, D. Sylvester, and D. Blaauw.","Power minimization using simultaneous gate sizing, dual-Vdd and dual-Vth assignment,",,,,2004.,,,,,,783-787.,"Proceedings of the Design Automation Conference,",,
Maria Stanoeva and Angel Popov.,"Investigation of a Parallel Resistorless ADC,",,,,2005.,,,,,,8:1-5.,"Proceedings of the International Conference on Computer Systems and Technologies,",,
"S. Sundareswaran, J. A. Abraham, A. Ardelea, and R. Panda.","Characterization of Standard Cells for Intra-Cell Mismatch Variations,",,,,2008.,,,,,,213-219.,"Proceedings of the International Symposium on Quality Electronic Design,",,
"C. Svensson, S. Andersson, and P. Bogner.","On the power consumption of analog to digital converters,",,,,2006.,,,,,,49-52.,"Proceedings of the 24th Norchip Conference,",,
K. Uyttenhove and M. Steyaert.,"A 6-bit 1GHz Acquisition Speed CMOS Flash ADC with Digital Error Correction,",,,,2000.,,,,,,249-252,"Proceedings of the Custom Integrated Circuits Conference,",,
Xuejin Wang et al.,"A Novel Parasitic-Aware Synthesis and Verification Flow for RFIC Design,",,,,2006.,,,,,,664-667.,"Proceedings of the 36th European Microwave Conference,",,
"C. Xu, W. Sargeant, K. R. Laker, and J. Van der Spiegel.","An Extended Frequency Range CMOS Voltage Controlled Oscillator,",,,,2002.,,,,,,425-428.,"Proceedings of the IEEE International Conference on Electronics, Circuits and Systems,",,
D. Yang and A. El Gamal.,"Comparative Analysis of SNR for Image Sensors with Enhanced Dynamic Range,",,,,1999.,,,,,,197- 211,"Proceedings of the SPIE Electronic Imaging '99 Conference,",,
"J. Yoo, K. Choi, and J. Ghaznavi.","A 0.07µm CMOS Flash Analog to Digital Converter for High Speed and Low Voltage Applications,",,,,2003.,,,,,,56-59.,"Proceedings of the Great Lakes Symposium on VLSI,",,
"C.-C. Yu, W.-P.Wang, and B.-D. Liu.","A New Level Converter for Low Power Applications,",,,,2001.,,,,,,113-116,"Proceedings of the IEEE International Symposium on Circuits and Systems,",,
C. P. Yuan and Y. C. Chen.,"A Voltage Level Converter Circuit Design with Low-Power Consumption,",,,,2005.,,,,,,309-310.,"Proceedings of the 6th International Conference on ASIC,",,
"G. Zhang, A. Dengi, and L. R. Carley.","Automatic Synthesis of a 2:1GHz SiGe low noise amplifier,",,,,2002.,,,,,,125-128.,"Proceedings of the IEEE RFIC Symposium,",,
"Bilen, H., Hocaoglu, E., Ozgur, M., and Sabanovic, A.,","""A comparative study of conventional visual servoing schemes in microsystem applications,""",,,"Diego, CA, USA),","Oct 29 - Nov 2, 2007",,,,,,"pp. 1308-1313,","in Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems, (San",,
"Farahmand, A. M., A., S., and Jagersand, M.,","""Global visual-motor estimation for uncalibrated visual servoing,"" in",,,"Diego, CA, USA),","1969-74, 2007.",,,,,,pp.,"Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems, (San",,
"Fu, Q., Zhang, Z., and Shi, J.,","""Uncalibrated visual servoing using more precise model,"" in",,,"China),",2008 2008.,,,,,,"pp. 916-921,","IEEE Conference on Robotics, Automation, and Mechatronics, (Chengdu,",,
"Hao, M., Sun, Z., Fujii, M., andSong, W.,","""Uncalibratedeye-in-handvisual servoing using recursive least squares,"" in Systems,",,,"(Montreal, QC, Canada),",October 7-10 2007.,,,,,,"pp. 64-69,","Man and Cybernetics, 2007. ISIC. IEEE International Conference on,",,
"Hill, J.andPark, W. T.,","""Real time control of a robot with a mobile camera,""",,,,March 1979.,,,,,,"pp. 233-246,","in Proceedings of the 9th ISIR,",,
"Hosoda, K. and Asada, M.,","""Versatile visual servoing without knowledge of true jacobian,"" in",,,"(Munich, Germany),",1994.,,,,,,"pp. 186-193,","IEEE/RSJ/GI International Conference on Intelligent Robots and Systems,",,
"Jagersand, M., Fuentes, O., and Nelson, R.,","""Experimental evaluation of uncalibrated visual servoing fro recision manipulation,""",,,"(Albuquerque,",1997.,,,,,,"NM),pp.2874-80,","in Proceedings of International Conference on Robotics and Automation,",,
"Kim, G. W. and Lee, B. H.,","""Adaptive regulation of robot joint velocity in uncalibrated visual servoing,""",,,"(New Orleans,","LA), 2004.",,,,,,"pp. 739-744,","in Proceedings of the 2004 IEEE International Conference on Robotics & Automation,",,
"Kim, G. W., Lee, B. H., and Kim, M. S.,","""Uncalibrated visual servoing technique using large residual,""",,,"Taiwan),",2003.,,,,,,"pp. 3315-3320,","in Proceedings of the 2003 IEEE International Conference on Robotics & Automation, (Taipei,",,
"Lv, X. and Huang, X.,","""Fuzzy adaptive kalman filtering based estimation of image jacobian for uncalibrated visual servoing,"" in",,,,Oct 9-15 2006.,,,,,,"pp. 2167-2172,","Proceeding of the 2006 IEEE/RSJ International Conference on intelligent Robots and Systems, (Beijing, Chaina),",,
"Miura, K., Hashimoto, K., Gangloff, J., and Mathelin, M. d.,","""Visual servoing without jacobian using modified simplex optimization,"" in",,,,September 2005.,,,,,,"pp. 3315-3320,","Proceeding of the 2003 IEEE International Conference on Robotics and Automation,",,
"Ozgur, E. and Unel, M.,","""Positioning the trajectory following tasks in microsystems using model free visual servoing,""",,,,Nov 5-8 2007.,,,,,,,"in The 33rd Annual Conference of the IEEE Industrial Electronics Society (IECON),(Taipei,Taiwan),pp.886-891,",,
"Powell, M. J. D., (Cottle,","""Some global convergence properties of a variable metric algorithm for minimization without exact line searches,"" in Nonlinear Programming, SIAM-AMS",,,Philadelphia:,1976.,"R. W. and Lemke, C., eds.),",,,,,,"Proceedings Scociety for Industrial and Applied Mathematics,",,
"Qian, J. and Su, J.,","""Online estimation of image jacobian matrix by kalman-bucy filter for uncalibrated stereo vision feedback,""",,"vol. 1,",,Aug 2002.,,,,,,"pp. 562-567,","in Proceedings ICRA'02 IEEE International conference on Robotics and Automation,",,
"Wang, H.andH., L. Y.,","""Dynamic visual servoing of robots using uncalibrated eye-in-hand visual feedback,""inProceedings",,,,2006 Oct 9 2006.,,,,,,"pp. 3797-3802, -15","of the IEEE/RSJ International Conference on Intelligent Robots and Systems, (Beijing, China),",,
"Saxenian, A.",Bangalore: The Silicon Valley of Asia? Paper,the Indian Economic Prospects: Advancing Reform.,,,(2000).,,,presented at,,,,Policy,,
"Thrall, J. H., M.D.",Outsourcing: Threat or Opportunity? Paper,,,,(2004).,,,presented at,,,,the Radiological Society of North America 90th Scientific Assembly and Annual Meeting.,,
"D. L. Martin, T. W. Dorn, S. R. Melvin, A. J. Corr, and W. L. Kranz.",Evaluating energy use for pumping irrigation water.,,,"Burlington, CO,",2011.,,,,,,,"In Proceedings of the 23rd Annual Central Plains Irrigation Conference,",,
"J. Chan, J. G. Wood, and J. G. Schreiber.",Development of advanced Stirling radioisotope generator for space exploration.,,,,2007.,,,,,,"pages 615-623,","In 24th Symposium on Space Nuclear Power and Propulsion,",,
R. D. Cockfield and T. S. Chan.,Stirling radioisotope isotope generator for Mars surface and deep space missions.,,,,2002.,,,,,,,"In 37th Intersociety Energy Conversion Engineering Conference,",,
S. N. Backhaus and G. W. Swift.,Fabrication and use of parallel-plate regenerators in thermoacoustic engines.,,,"Savannah, GA,",2001.,,,,,,,"In Proceedings of the 36th Intersociety Energy Conversion Engineering Conference,",,
"M. J. Cheadle, G. F. Nellis, and S. A. Klein.",Regenerator friction factor and Nusselt number information derived from CFD analysis.,,,"Atlanta, GA,",2008.,,,,,,,"In Proceedings of the 16th International Cryocooler Conference,",,
A. Davis.,Fresnel lens solar concentrator derivations and simulations.,,,,,,,,,,,"In Proceedings of SPIE, 2011.",,
"J. E. Noble, G. L. Hickman, and T. Grobstein.",Alkali metal compatibility testing of candidate heater head materials for a Stirling engine heat transport system.,,,"LaGrange Park, IL,",1991.,,,,,,,"In 26th Intersociety Energy Conversion Engineering Conference,",,
"C. E. Andraka, K. S. Rawlinson, T. A. Moss, D. R. Adkins, J. B. Moreno, D. R. Gallup, P. G. Cordeiro, and S. Johansson.",Solar heat pipe testing of the Stirling Thermal Motors 4-120 Stirling engine.,,,,1996.,,,,,,,"In Proceedings of the 31st Intersociety Energy Conversion Engineering Conference,",,
"M. Strong, M. R. Sawaya, S. Wang, M. Phillips, D. Cascio, and D. Eisenberg,",,of National Academy of Sciences,"103,",,(2006).,,,,,,8060,Proceedings,,
"J. T. Edsall,",,Proceedings of the American Philosophical Society,"129, 371",,(1985).,,,,,,,,,
"T. Svedberg, ..., J. F. Danielli,",,Proceedings of the Royal Society of London,"170, 73",,(1939).,"...,",,,,,,,,
"B. J. Bennion, and V. Daggett,",,Proceedings of National Academy of Sciences,"101,",,(2004).,,,,,,6433,,,
"G. D. Rose, P. J. Fleming, J. R. Banavar, and A. Maritan,",,Proceedings of National Academy of Sciences,"103, 16623",,(2006).,,,,,,,,,
"T. O. Street, B. W. Bolen, and G. D. Rose,",,Proceedings of National Academy of Sciences,"103,",,(2006).,,,,,,13997,,,
"L. R. Pratt and A. Pohorille,",,of National Academy of Sciences,"89,",,2995 (1992).,,,,,,,Proceedings,,
"S. N. Timasheff,",,National Academy of Sciences,"99,",,(2002).,,,,,,9721,Proceedings of,,
"I. T. Li, and G. C. Walker,",,of National Academy of Sciences,"108, 16527",,(2011).,,,,,,,Proceedings,,
"B. J. Bennion, and V. Daggett,",,of National Academy of Sciences,"100, 5142",,(2003).,,,,,,,Proceedings,,
"L. Hua, R. Zhou, D. Thirumalai, and B. J. Berne",,of National Academy of Sciences,"104, 16928",,(2008).,,,,,,,Proceedings,,
