pred-author,author,gt-label,author_match
Mettala. E. and Graham. M.,Mettala. E. and Graham. M.,1,1
Nilsson. N.,Nilsson. N.,1,1
Rosenschein. S. J.,Rosenschein. S. J.,1,1
,,1,0
,,1,0
"B. Espiau, K. Kapellos, M. Jourdan, and D. Simon,","B. Espiau, K. Kapellos, M. Jourdan, and D. Simon",1,0
"T.McGibon,",T. McGibon,1,0
"F. Rossi, C. Petrie, and V. Dhar,","F. Rossi, C. Petrie, and V. Dhar",1,0
"Agenor, P.R., and Moreno-Dodson, B.,","Agenor, P.R., and Moreno-Dodson, B.",1,0
"Alchian, Armen A.,","Alchian, Armen A.",1,0
"Beck, Thorsten, Demirguc-Kunt, Asli , Laeven, Luc A. and Levine, Ross,","Beck, Thorsten, Demirguc-Kunt, Asli , Laeven, Luc A. and Levine, Ross",1,0
"Calderon, C. and Severn, L.,","Calderon, C. and Severn, L.",1,0
"Canning, D.,","Canning, D.",1,0
"Dethier J., Ghanem H., and Zoli E.","Dethier J., Ghanem H., and Zoli E.",1,1
"Djankov, Simeon, La Porta, Rafael, Lopez de Silanes, Florencio and Shleifer, Andrei,","Djankov, Simeon, La Porta, Rafael, Lopez de Silanes, Florencio and Shleifer, Andrei",1,0
"Djankov, Simeon, Hart , Oliver D., McLiesh, Caralee and Shleifer, Andrei,","Djankov, Simeon, Hart , Oliver D., McLiesh, Caralee and Shleifer, Andrei",1,0
"Hart, Oliver D. and Holmstrom, Bengt R.,","Hart, Oliver D. and Holmstrom, Bengt R.",1,0
"Jensen, Olivia and Blanc-Brude, Frederic,","Jensen, Olivia and Blanc-Brude, Frederic",1,0
"Kaufman, D. and Wei, S. J.,","Kaufman, D. and Wei, S. J.",1,0
"Mankiw, N., G.,","Mankiw, N., G.",1,0
"Radcliffe, Daniel and Rati Tripathi,","Radcliffe, Daniel and Rati Tripathi",1,0
"Rodrik, Dani,","Rodrik, Dani",1,0
"Trujillo, L., Martin, N., Estache, and Campos, J.,","Trujillo, L., Martin, N., Estache, and Campos, J.",1,0
"Dennis, Jr., J. E., Gay, D. M., and Welsch, R. E.,","Dennis, Jr., J. E., Gay, D. M., and Welsch, R. E.",1,0
"Nazareth, J. L.,","Nazareth, J. L.",1,0
,,1,0
J. Bruinsma.,J. Bruinsma,1,0
,,1,0
,,1,0
"T. Shah, C. Scott, A. Kishore, and A. Sharma.","T. Shah, C. Scott, A. Kishore, and A. Sharma",1,0
T. Shah.,T. Shah,1,0
,,1,0
S. Singh.,S. Singh,1,0
R. K. Sivanappan.,R. K. Sivanappan,1,0
,,1,0
W. R. Martini.,W. R. Martini,1,0
,,1,0
M.Dhar. Stirlingspaceengineprogram.,,1,0
T. Finkelstein.,T. Finkelstein,1,0
S. H. Walpita.,S. H. Walpita,1,0
K. Hirata. Schmidt,K. Hirata,1,0
L. W. James.,L. W. James,1,0
R. K. Shaltens and J. G. Schreiber.,R. K. Shaltens and J. G. Schreiber,1,0
P.G. Salvailand R. R. Carter.,P. G. Salvailand R. R. Carter,1,0
G. Palano.,G. Palano,1,0
R. K. Sivanappan and O. Padmakumari.,R. K. Sivanappan and O. Padmakumari,1,0
C. D.Gustafson.,C. D. Gustafson,1,0
,,1,0
"Hall, G., Rutherford, W., & Griffin, T.","Hall, G., Rutherford, W., & Griffin, T.",1,1
"Sanders, W. & Rivers, J.","Sanders, W. & Rivers, J.",1,1
"Southern Board, A.A.",,1,0
"Valentine, J. & Keefe, J. W.","Valentine, J. & Keefe, J. W.",1,1
"Englebart, D.","Englebart, D.",1,1
"Hanrahan, B. V.","Hanrahan, B. V.",1,1
"Venolia, G. D., Dabbish, L., Cadiz, J., and Gupta, A.","Venolia, G. D., Dabbish, L., Cadiz, J., and Gupta, A.",1,1
"Bloom, S. et al.","Bloom, S. et al.",1,1
"Chou, M.-D., and M. J. Suarez","Chou, M.-D., and M. J. Suarez",1,1
"Chou, M.-D., M. J. Suarez, X. Z. Liang, and M. M.-H. Yan","Chou, M.-D., M. J. Suarez, X. Z. Liang, and M. M.-H. Yan",1,1
"Rienecker, M. M. et al.","Rienecker, M. M. et al.",1,1
"Lantz, C.W., Kraus, J.F.","Lantz, C.W., Kraus, J.F.",1,1
"Bea, R. G.,","Bea, R. G.",1,0
"Goyal, A., and Chopra, A. K.,","Goyal, A., and Chopra, A. K.",1,0
"Haviland, R. W., Biggs, J. M., and Anagnostopoulos, S. A.,","Haviland, R. W., Biggs, J. M., and Anagnostopoulos, S. A.",1,0
"Jain, A. L., Goel, S. C., and Hansen, R. D.,","Jain, A. L., Goel, S. C., and Hansen, R. D.",1,0
"Khatib, I. F., Mahin, S. A., and Pister, K. S.,","Khatib, I. F., Mahin, S. A., and Pister, K. S.",1,0
"Luyties, W. H., DI, Anagnostopoulos, S. A., and Biggs, J. M.,","Luyties, W. H., DI, Anagnostopoulos, S. A., and Biggs, J. M.",1,0
"Mahin, S. A., and Boroschek, R. L.,","Mahin, S. A., and Boroschek, R. L.",1,0
"Mahin, S. A., and Lin, J.,","Mahin, S. A., and Lin, J.",1,0
"Miranda, E.,","Miranda, E.",1,0
"Nassar, A., and Krawinkler, H.,","Nassar, A., and Krawinkler, H.",1,0
"Riddell, R., and Newmark, N. M.,","Riddell, R., and Newmark, N. M.",1,0
"Rosenblueth, E.,","Rosenblueth, E.",1,0
"Saiidi, M., and Sozen, M. A.,","Saiidi, M., and Sozen, M. A.",1,0
"Smith, C. E.,","Smith, C. E.",1,0
Mataric. M. J.,Mataric. M. J.,1,1
K. K. Yin.,K. K. Yin,1,0
W. L. Vargas.,W. L. Vargas,1,0
"Yovel, I.","Yovel, I.",1,1
"S. Burion,",S. Burion,1,0
"P. Pirjanian,",P. Pirjanian,1,0
"G. Steele,",G. Steele,1,0
"Piepmeier, J. A.,","Piepmeier, J. A.",1,0
"Vanden Berghen, I. F.,","Vanden Berghen, I. F.",1,0
Y. Z. Shan.,Y. Z. Shan,1,0
"S. Merchant,",S. Merchant,1,0
"Caouette, A. B.","Caouette, A. B.",1,1
"Cooper, G. R.","Cooper, G. R.",1,1
"Turgoose, L.","Turgoose, L.",1,1
"Watson, D.","Watson, D.",1,1
"Zhu, N.","Zhu, N.",1,1
"Mcfarlane, D. C.","Mcfarlane, D. C.",1,1
"Hansen, A. E.","Hansen, A. E.",1,1
"Huber, D.A.","Huber,  D.A.",1,0
"Balocchi, C.E.","Balocchi, C.E.",1,1
