pred-title,test-title,gt-label,title_match
how large are teacher effects? educational evaluation and policy analyses,how large are teacher effects?,1,0
seeking the link between student achievement and staff development,seeking the link between student achievement and staff development,1,1
research on school teacher evaluation,research on school teacher evaluation,1,1
minimum competency testing,minimum competency testing,1,1
predictors and consequences of primary teachers' sense of efficacy and students' perceptions of teaching quality in thailand,predictors and consequences of primary teachers' sense of efficacy and students' perceptions of teaching quality in thailand,1,1
a test of the clinical supervision model,a test of the clinical supervision model,1,1
teacher efficacy and the effects of coaching on student achievement,teacher efficacy and the effects of coaching on student achievement,1,1
the impact of an inservice to promote cooperative learning on the stability of teacher efficacy. teaching and,the impact of an inservice to promote cooperative learning on the stability of teacher efficacy,1,0
three principals who make a difference,three principals who make a difference,1,1
report and u.s. achievement: an assessment,sandia report and u.s. achievement: an assessment,1,0
developmental supervision and the reflective thinking of teachers,developmental supervision and the reflective thinking of teachers,1,1
from empiricism to hermeneutics: educational leadership as a practical and moral activity,from empiricism to hermeneutics: educational leadership as a practical and moral activity,1,1
toward a critical consciousness in the instructional supervision of experienced teachers,toward a critical consciousness in the instructional supervision of experienced teachers,1,1
teacher evaluation: a critique of currently used methods,teacher evaluation: a critique of currently used methods,1,1
"the school professionals guide to improving teacher evaluation systems. kalamazoo, mi: teacher evaluation",the school professionals guide to improving teacher evaluation systems,1,0
effective versus ineffective schools: observable differences in the classroom,effective versus ineffective schools: observable differences in the classroom,1,1
clinical supervision and the emerging conflict between the neo-traditionalists and the neo-progressives,clinical supervision and the emerging conflict between the neo-traditionalists and the neo-progressives,1,1
teacher efficacy: its meaning and measure,teacher efficacy: its meaning and measure,1,1
georgia teachers list irritating supervisory habits,georgia teachers list irritating supervisory habits,1,1
structure is not organization,structure is not organization,1,1
leadership that sparks learning,leadership that sparks learning,1,1
"self-efficacy, locus of control, self assessment of memory ability, and study activities as predictors of college achievement","self-efficacy, locus of control, self assessment of memory ability, and study activities as predictors of college achievement",1,1
