pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
"Int. J. Hum.-Comput. Stud.,",,"Int. J. Hum.-Comput. Stud.,",Int. J. Hum.-Comput. Stud,,Int. J. Hum.-Comput. Stud,1,0,1
"ACM,",,"ACM,",Commun. ACM,,Commun. ACM,1,0,0
"ACM Trans. Comput.-Hum. Interact.,",,"ACM Trans. Comput.-Hum. Interact.,",ACM Trans. Comput.-Hum. Interact.,,ACM Trans. Comput.-Hum. Interact.,1,0,1
"Hum.-Comput. Interact.,",,"Hum.-Comput. Interact.,",Hum.-Comput. Interact.,,Hum.-Comput. Interact.,1,0,1
"Performance Improvement,",,"Performance Improvement,",Performance Improvement,,Performance Improvement,1,0,1
Sociology of Mass Communications.,,Sociology of Mass Communications.,Sociology of Mass Communications,,Sociology of Mass Communications,1,0,1
"Communications of the ACM,",,"Communications of the ACM,",Communications of the ACM,,Communications of the ACM,1,0,1
"Cognitive Psychology,",,"Cognitive Psychology,",Cognitive Psychology,,Cognitive Psychology,1,0,1
"Communication Research,",,"Communication Research,",Communication Research,,Communication Research,1,0,1
"Journal of Broadcasting & Electronic Media,",,"Journal of Broadcasting & Electronic Media,",Journal of Broadcasting & Electronic Media,,Journal of Broadcasting & Electronic Media,1,0,1
"CyberPsychology & Behavior,",,"CyberPsychology & Behavior,",CyberPsychology & Behavior,,CyberPsychology & Behavior,1,0,1
"journal of experimental psychology,",,"journal of experimental psychology,",Quarterly journal of experimental psychology,,Quarterly journal of experimental psychology,1,0,1
"Computers in Human Behavior,",,"Computers in Human Behavior,",Computers in Human Behavior,,Computers in Human Behavior,1,0,1
,Taylor & Francis.,Taylor & Francis.,Current issues in work and organizational psychology,Taylor & Francis,"Current issues in work and organizational psychology, Taylor & Francis",1,0,0
"Journal of Broadcasting,",,"Journal of Broadcasting,",Journal of Broadcasting,,Journal of Broadcasting,1,0,1
"American anthropologist,",,"American anthropologist,",American anthropologist,,American anthropologist,1,0,1
,,,Everyday language: Studies in ethnomethodology,,Everyday language: Studies in ethnomethodology,1,0,0
Accounting Organizations and,"Society,","Accounting Organizations and, Society,",Accounting Organizations and Society,,Accounting Organizations and Society,1,0,1
"International Journal of Information Management,",,"International Journal of Information Management,",International Journal of Information Management,,International Journal of Information Management,1,0,1
,IEEE.,IEEE.,In 9th IEEE International Symposium on Applied Computational Intelligence and Informatics,IEEE,"In 9th IEEE International Symposium on Applied Computational Intelligence and Informatics, IEEE",1,0,0
,,,Environment and Planning,,Environment and Planning,1,0,0
"Commun. ACM,",,"Commun. ACM,",Commun. ACM,,Commun. ACM,1,0,1
"ACM Trans. Comput.-Hum. Interact.,",,"ACM Trans. Comput.-Hum. Interact.,",ACM Trans. Comput.-Hum. Interact.,,ACM Trans. Comput.-Hum. Interact.,1,0,1
&,,&,Psychonomic bulletin & review,,Psychonomic bulletin & review,1,0,0
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys.,,Phys.,J. Phys. C: Solid State Phys.,,J. Phys. C: Solid State Phys.,1,0,0
in Computer,,in Computer,Computer Physics Reports 9,,Computer Physics Reports 9,1,0,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Soc.,,Soc.,J. Am. Ceram. Soc.,,J. Am. Ceram. Soc.,1,0,0
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
,,,Computer Simulation in Materials Science,,Computer Simulation in Materials Science,1,0,0
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Lett.,,Phys. Lett.,Chem. Phys. Lett.,,Chem. Phys. Lett.,1,0,1
Phys.,,Phys.,J. Chem. Phys.,,J. Chem. Phys.,1,0,1
Soc.,,Soc.,J. Am. Chem. Soc.,,J. Am. Chem. Soc.,1,0,0
Soc.,,Soc.,J. Am. Chem. Soc.,,J. Am. Chem. Soc.,1,0,0
Phys. Lett.,,Phys. Lett.,Chem. Phys. Lett.,,Chem. Phys. Lett.,1,0,1
Soc.,,Soc.,J. Am Chem. Soc.,,J. Am Chem. Soc.,1,0,0
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. B,,Phys. Rev. B,Phys. Rev.,,Phys. Rev.,1,0,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Appl. Phys.,,Appl. Phys.,J. Appl. Phys.,,J. Appl. Phys.,1,0,1
IEEE J. Quantum Electron.,,IEEE J. Quantum Electron.,IEEE J. Quantum Electron,,IEEE J. Quantum Electron,1,0,1
IEEE J. Quantum Electron.,,IEEE J. Quantum Electron.,IEEE J. Quantum Electron.,,IEEE J. Quantum Electron.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Comput. Phys.,,Comput. Phys.,J. Comput. Phys.,,J. Comput. Phys.,1,0,1
Phys. Rev. A,,Phys. Rev. A,Phys. Rev.,,Phys. Rev.,1,0,1
Appl. Phys. Let.,,Appl. Phys. Let.,Appl. Phys. Let.,,Appl. Phys. Let.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Phys. Rev.,,Phys. Rev.,Phys. Rev.,,Phys. Rev.,1,1,1
Phys. Rev. Lett.,,Phys. Rev. Lett.,Phys. Rev. Lett.,,Phys. Rev. Lett.,1,1,1
Nature Molecular Cell Biology,,Nature Molecular Cell Biology,Nature Reviews Molecular Cell Biology,,Nature Reviews Molecular Cell Biology,1,0,1
Nature,,Nature,Nature,,Nature,1,1,1
Nature Reviews Immunology,,Nature Reviews Immunology,Nature Reviews Immunology,,Nature Reviews Immunology,1,1,1
"Anfinsen, Science",,"Anfinsen, Science",Science,,Science,1,0,1
Journal of Biomolecular Structure and Dynamics,,Journal of Biomolecular Structure and Dynamics,Journal of Biomolecular Structure and Dynamics,,Journal of Biomolecular Structure and Dynamics,1,1,1
Science,,Science,Science,,Science,1,1,1
Nature,,Nature,Nature,,Nature,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Advances in Protein Chemistry,,Advances in Protein Chemistry,Advances in Protein Chemistry,,Advances in Protein Chemistry,1,1,1
Nature,,Nature,Nature,,Nature,1,1,1
Advances in Protein Chemistry,,Advances in Protein Chemistry,Advances in Protein Chemistry,,Advances in Protein Chemistry,1,1,1
Science,,Science,Science,,Science,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Annual Reviews of Physical Chemistry,,Annual Reviews of Physical Chemistry,Annual Reviews of Physical Chemistry,,Annual Reviews of Physical Chemistry,1,1,1
Jouranl of American Chemical Society,,Jouranl of American Chemical Society,Jouranl of American Chemical Society,,Jouranl of American Chemical Society,1,1,1
Biochemical Sciences,,Biochemical Sciences,Trends in Biochemical Sciences,,Trends in Biochemical Sciences,1,0,1
Jounal of Physical Chemistry,,Jounal of Physical Chemistry,Jounal of Physical Chemistry,,Jounal of Physical Chemistry,1,1,1
Journal of American Chemical Soceity,,Journal of American Chemical Soceity,Journal of American Chemical Soceity,,Journal of American Chemical Soceity,1,1,1
Bioinformatics,,Bioinformatics,"Proteins: Structure, Function, and Bioinformatics",,"Proteins: Structure, Function, and Bioinformatics",1,0,0
Journal of American Chemical Society,,Journal of American Chemical Society,Journal of American Chemical Society,,Journal of American Chemical Society,1,1,1
Journal of Molecular Biology,,Journal of Molecular Biology,Journal of Molecular Biology,,Journal of Molecular Biology,1,1,1
Journal of Molecular Biology,,Journal of Molecular Biology,Journal of Molecular Biology,,Journal of Molecular Biology,1,1,1
International Journal of Physics,,International Journal of Physics,International Journal of Physics,,International Journal of Physics,1,1,1
Journal of Molecular Biology,,Journal of Molecular Biology,Journal of Molecular Biology,,Journal of Molecular Biology,1,1,1
Biochemical Sciences,,Biochemical Sciences,Trends in Biochemical Sciences,,Trends in Biochemical Sciences,1,0,1
Annual Reviews of Phyical Chemistry,,Annual Reviews of Phyical Chemistry,Annual Reviews of Phyical Chemistry,,Annual Reviews of Phyical Chemistry,1,1,1
Advances in Protein Chemistry,,Advances in Protein Chemistry,Advances in Protein Chemistry,,Advances in Protein Chemistry,1,1,1
Journal of Chemical Theory and Computation,,Journal of Chemical Theory and Computation,Journal of Chemical Theory and Computation,,Journal of Chemical Theory and Computation,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of American Chemical Society,,Journal of American Chemical Society,Journal of American Chemical Society,,Journal of American Chemical Society,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Journal of Chemical Physics,,Journal of Chemical Physics,Journal of Chemical Physics,,Journal of Chemical Physics,1,1,1
Biophysical Journal,,Biophysical Journal,Biophysical Journal,,Biophysical Journal,1,1,1
Journal of Physical Chemistry,,Journal of Physical Chemistry,Journal of Physical Chemistry,,Journal of Physical Chemistry,1,1,1
Biochemistry,,Biochemistry,Biochemistry,,Biochemistry,1,1,1
Journal of American Chemical Society,,Journal of American Chemical Society,Journal of American Chemical Society,,Journal of American Chemical Society,1,1,1
Chemical,,Chemical,Chemical Reviews,,Chemical Reviews,1,0,1
Journal of Colloid and Interface Science,,Journal of Colloid and Interface Science,Journal of Colloid and Interface Science,,Journal of Colloid and Interface Science,1,1,1
Journal of Physical and Chemical Reference Data,,Journal of Physical and Chemical Reference Data,Journal of Physical and Chemical Reference Data,,Journal of Physical and Chemical Reference Data,1,1,1
Biophysical Chemistry,,Biophysical Chemistry,Biophysical Chemistry,,Biophysical Chemistry,1,1,1
Bioinformatics,,Bioinformatics,"Proteins: Structure, Function, and Bioinformatics",,"Proteins: Structure, Function, and Bioinformatics",1,0,0
Journal Of Molecular Biology,,Journal Of Molecular Biology,Journal Of Molecular Biology,,Journal Of Molecular Biology,1,1,1
Journal of physical chemistry,,Journal of physical chemistry,Journal of physical chemistry,,Journal of physical chemistry,1,1,1
Biopolymers,,Biopolymers,Biopolymers,,Biopolymers,1,1,1
Journal of American Chemical Society,,Journal of American Chemical Society,Journal of American Chemical Society,,Journal of American Chemical Society,1,1,1
"ApJS,",,"ApJS,",ApJS,,ApJS,1,0,1
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
"MNRAS,",,"MNRAS,",MNRAS,,MNRAS,1,0,1
,,,ApJ,,ApJ,1,0,0
"ApJ,",,"ApJ,",ApJ,,ApJ,1,0,1
,,,AJ,,AJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,MNRAS,,MNRAS,1,0,0
,,,AJ,,AJ,1,0,0
"ApJ,",,"ApJ,",ApJ,,ApJ,1,0,1
,,,AJ,,AJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
"ApJ,",,"ApJ,",ApJ,,ApJ,1,0,1
"ARA&A,",,"ARA&A,",ARA&A,,ARA&A,1,0,1
,,,ApJ,,ApJ,1,0,0
"A&A,",,"A&A,",A&A,,A&A,1,0,1
,,,MNRAS,,MNRAS,1,0,0
,,,MNRAS,,MNRAS,1,0,0
,,,MNRAS,,MNRAS,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
"MmRAS,",,"MmRAS,",MmRAS,,MmRAS,1,0,1
,,,,,,1,1,1
,,,ApJ,,ApJ,1,0,0
,,,,W. B.,W. B.,1,0,0
,,,,,,1,1,1
"ApJS,",,"ApJS,",ApJS,,ApJS,1,0,1
"ApJS,",,"ApJS,",ApJS,,ApJS,1,0,1
,,,MNRAS,,MNRAS,1,0,0
,,,AJ,,AJ,1,0,0
,,,A&A,,A&A,1,0,0
,,,ApJ,,ApJ,1,0,0
"A&A,",,"A&A,",A&A,,A&A,1,0,1
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,AJ,,AJ,1,0,0
,,,ApJ,,ApJ,1,0,0
,,,ApJ,,ApJ,1,0,0
"Supplement,",,"Supplement,",Progress of Theoretical Physics Supplement,,Progress of Theoretical Physics Supplement,1,0,0
,,,ApJ,,ApJ,1,0,0
"ApJS,",,"ApJS,",ApJS,,ApJS,1,0,1
,,,"Proceedings of the Earthquake Criteria Workshop: Recent Developments in Seismic Hazard and Risk Assessments for Port. Harbor, and Offshore Structures.",,"Proceedings of the Earthquake Criteria Workshop: Recent Developments in Seismic Hazard and Risk Assessments for Port. Harbor, and Offshore Structures.",1,0,0
,,,Proceedings of the Ocean Structural Dynamics Symposium,,Proceedings of the Ocean Structural Dynamics Symposium,1,0,0
,,,H. Bolton Seed Memorial Symposium Proceedings,,H. Bolton Seed Memorial Symposium Proceedings,1,0,0
,,,Proceedings of the 26th Annual Offshore Technology Conference,,Proceedings of the 26th Annual Offshore Technology Conference,1,0,0
